Entry,Data,biome
SRS4883551,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883549,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883553,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883554,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883552,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883556,Bacteroides stercoris; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883555,Bacteroides stercoris; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883559,Bacteroides stercoris; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883557,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883558,Bacteroides stercoris; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883561,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883560,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883565,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883564,Bacteroides finegoldii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883567,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883562,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883569,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883563,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883568,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883572,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883570,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883574,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883566,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883573,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883577,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883575,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883571,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883578,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883579,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883576,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883581,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883582,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883580,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883584,Bacteroides salyersiae; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883587,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883583,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883585,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883586,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883590,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883589,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883588,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883592,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883591,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883594,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883595,Phocaeicola dorei; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883593,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883597,Phocaeicola dorei; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883598,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883596,Akkermansia sp. BIOML-A50; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883600,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883601,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883599,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883603,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883604,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883602,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883606,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883607,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883605,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883609,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883610,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883616,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883617,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883618,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883619,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883620,Phocaeicola dorei; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883608,Phocaeicola dorei; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883614,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883615,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883621,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883622,Phocaeicola dorei; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883623,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883624,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883625,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883626,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883627,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883628,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883629,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883630,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883631,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883632,Akkermansia sp. BIOML-A52; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883633,Akkermansia sp. BIOML-A53; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883634,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883635,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883636,Akkermansia sp. BIOML-A49; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883637,Akkermansia sp. BIOML-A48; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883638,Akkermansia sp. BIOML-A47; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883639,Akkermansia sp. BIOML-A46; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883640,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883641,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883642,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883643,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883644,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883645,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883646,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883647,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883648,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883649,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883650,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883612,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883613,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883611,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883651,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883652,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883653,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883654,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883655,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883656,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883657,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883658,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883659,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883660,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883661,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883662,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883663,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883664,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883665,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883666,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883667,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883668,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883669,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883670,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883671,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883672,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883673,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883674,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883675,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883676,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883677,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883678,Akkermansia muciniphila; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883679,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883680,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883681,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883682,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883683,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883684,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883685,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883686,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883687,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883688,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883689,Phocaeicola dorei; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883690,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883691,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883692,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883693,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883694,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883695,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883696,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883697,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883698,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883699,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883700,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883701,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883702,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883703,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883704,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883705,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883706,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883707,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883708,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883709,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883710,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883711,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883712,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883713,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883714,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883715,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883716,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883717,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883718,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883719,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883720,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883721,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
